,idvanInterest,idvanOrder,order_subset_assigned,servicer_auth,txCreate_driver,txCreate_user,order_datetime,matchTime,order_place_time,orderPeriod
0,1,1,A,199,2017-04-18 05:06:00,2017-04-18 00:46:00,2017-04-18 15:30:00,260.0,884.0,advanced
1,2,2,A,97,2017-04-18 06:43:00,2017-04-18 06:42:00,2017-04-18 07:10:00,1.0,28.0,immediate
2,3,3,A,15,2017-04-18 06:59:00,2017-04-18 06:44:00,2017-04-18 07:10:00,15.0,26.0,immediate
3,4,5,A,211,2017-04-18 07:32:00,2017-04-18 07:27:00,2017-04-18 09:00:00,5.0,93.0,advanced
4,5,6,A,4,2017-04-18 07:45:00,2017-04-18 07:43:00,2017-04-18 08:30:00,2.0,47.0,immediate
5,6,7,A,101,2017-04-18 08:12:00,2017-04-18 08:11:00,2017-04-18 08:40:00,1.0,29.0,immediate
6,7,8,A,276,2017-04-18 08:30:00,2017-04-18 08:29:00,2017-04-18 09:20:00,1.0,51.0,immediate
7,8,9,A,216,2017-04-18 08:45:00,2017-04-18 08:43:00,2017-04-18 09:30:00,2.0,47.0,immediate
8,9,10,A,290,2017-04-18 09:09:00,,,,,advanced
9,11,11,A,291,2017-04-18 09:23:00,2017-04-18 09:23:00,2017-04-18 09:50:00,0.0,27.0,immediate
10,12,12,A,84,2017-04-18 09:31:00,2017-04-18 09:31:00,2017-04-18 10:20:00,0.0,49.0,immediate
11,13,13,A,249,2017-04-18 09:33:00,2017-04-18 09:32:00,2017-04-18 10:20:00,1.0,48.0,immediate
12,14,14,A,8,2017-04-18 09:39:00,2017-04-18 09:38:00,2017-04-18 10:50:00,1.0,72.0,advanced
13,15,15,A,151,2017-04-18 09:45:00,2017-04-18 09:44:00,2017-04-18 10:10:00,1.0,26.0,immediate
14,16,16,A,150,2017-04-18 09:45:00,2017-04-18 09:45:00,2017-04-18 10:40:00,0.0,55.0,immediate
15,17,17,A,266,2017-04-18 09:47:00,2017-04-18 09:47:00,2017-04-18 11:00:00,0.0,73.0,advanced
16,18,18,A,46,2017-04-18 09:59:00,2017-04-18 09:59:00,2017-04-18 10:20:00,0.0,21.0,immediate
17,19,19,A,92,2017-04-18 10:03:00,2017-04-18 10:03:00,2017-04-18 10:50:00,0.0,47.0,immediate
18,20,20,A,55,2017-04-18 10:04:00,2017-04-18 10:03:00,2017-04-18 10:50:00,1.0,47.0,immediate
19,21,22,A,59,2017-04-18 10:05:00,,,,,advanced
20,22,23,A,125,2017-04-18 10:06:00,2017-04-18 10:05:00,2017-04-18 11:00:00,1.0,55.0,immediate
21,23,24,A,224,2017-04-18 10:07:00,2017-04-18 10:06:00,2017-04-18 11:30:00,1.0,84.0,advanced
22,24,26,A,186,2017-04-18 10:07:00,2017-04-18 10:07:00,2017-04-18 13:20:00,0.0,193.0,advanced
23,25,21,A,42,2017-04-18 10:07:00,2017-04-18 10:03:00,2017-04-18 10:50:00,4.0,47.0,immediate
24,26,27,A,180,2017-04-18 10:08:00,2017-04-18 10:07:00,2017-04-18 10:30:00,1.0,23.0,immediate
25,27,25,A,113,2017-04-18 10:08:00,2017-04-18 10:06:00,2017-04-18 11:00:00,2.0,54.0,immediate
26,28,28,A,160,2017-04-18 10:09:00,2017-04-18 10:09:00,2017-04-18 10:30:00,0.0,21.0,immediate
27,29,30,A,57,2017-04-18 10:13:00,2017-04-18 10:13:00,2017-04-18 11:50:00,0.0,97.0,advanced
28,30,31,A,262,2017-04-18 10:14:00,2017-04-18 10:13:00,2017-04-18 11:00:00,1.0,47.0,immediate
29,31,32,A,103,2017-04-18 10:14:00,2017-04-18 10:14:00,2017-04-18 11:00:00,0.0,46.0,immediate
30,32,33,A,149,2017-04-18 10:22:00,2017-04-18 10:22:00,2017-04-18 10:50:00,0.0,28.0,immediate
31,33,34,A,72,2017-04-18 10:23:00,2017-04-18 10:22:00,2017-04-18 11:10:00,1.0,48.0,immediate
32,34,36,A,100,2017-04-18 10:33:00,2017-04-18 10:33:00,2017-04-18 11:00:00,0.0,27.0,immediate
33,35,35,A,217,2017-04-18 10:33:00,2017-04-18 10:33:00,2017-04-18 11:20:00,0.0,47.0,immediate
34,36,38,A,46,2017-04-18 10:36:00,2017-04-18 10:35:00,2017-04-18 11:30:00,1.0,55.0,immediate
35,37,39,A,235,2017-04-18 10:38:00,2017-04-18 10:37:00,2017-04-18 11:00:00,1.0,23.0,immediate
36,38,40,A,243,2017-04-18 10:40:00,2017-04-18 10:40:00,2017-04-18 11:00:00,0.0,20.0,immediate
37,39,37,A,54,2017-04-18 10:42:00,2017-04-18 10:33:00,2017-04-18 11:30:00,9.0,57.0,immediate
38,40,42,A,196,2017-04-18 10:47:00,2017-04-18 10:45:00,2017-04-18 11:40:00,2.0,55.0,immediate
39,41,41,A,58,2017-04-18 10:51:00,2017-04-18 10:43:00,2017-04-18 11:10:00,8.0,27.0,immediate
40,42,44,A,94,2017-04-18 10:53:00,2017-04-18 10:52:00,2017-04-18 11:20:00,1.0,28.0,immediate
41,43,45,A,123,2017-04-18 10:54:00,2017-04-18 10:54:00,2017-04-18 11:40:00,0.0,46.0,immediate
42,44,46,A,3,2017-04-18 10:55:00,2017-04-18 10:54:00,2017-04-18 11:10:00,1.0,16.0,immediate
43,45,43,A,258,2017-04-18 10:57:00,2017-04-18 10:51:00,2017-04-18 11:20:00,6.0,29.0,immediate
44,46,47,A,240,2017-04-18 10:58:00,2017-04-18 10:56:00,2017-04-18 11:20:00,2.0,24.0,immediate
45,47,48,A,99,2017-04-18 11:00:00,2017-04-18 10:58:00,2017-04-18 11:20:00,2.0,22.0,immediate
46,48,49,A,202,2017-04-18 11:00:00,2017-04-18 11:00:00,2017-04-18 11:20:00,0.0,20.0,immediate
47,50,50,A,118,2017-04-18 11:06:00,2017-04-18 11:06:00,2017-04-18 15:20:00,0.0,254.0,advanced
48,51,51,A,33,2017-04-18 11:10:00,2017-04-18 11:10:00,2017-04-18 12:00:00,0.0,50.0,immediate
49,52,52,A,111,2017-04-18 11:11:00,2017-04-18 11:11:00,2017-04-18 14:00:00,0.0,169.0,advanced
50,53,53,A,76,2017-04-18 11:14:00,2017-04-18 11:13:00,2017-04-18 12:00:00,1.0,47.0,immediate
51,54,57,A,177,2017-04-18 11:18:00,2017-04-18 11:18:00,2017-04-18 12:10:00,0.0,52.0,immediate
52,55,54,A,34,2017-04-18 11:21:00,2017-04-18 11:14:00,2017-04-18 12:00:00,7.0,46.0,immediate
53,56,63,A,171,2017-04-18 11:22:00,2017-04-18 11:22:00,2017-04-18 11:50:00,0.0,28.0,immediate
54,57,62,A,24,2017-04-18 11:23:00,2017-04-18 11:21:00,2017-04-18 12:10:00,2.0,49.0,immediate
55,58,64,A,247,2017-04-18 11:25:00,2017-04-18 11:23:00,2017-04-18 12:10:00,2.0,47.0,immediate
56,59,66,A,242,2017-04-18 11:29:00,,,,,advanced
57,60,65,A,25,2017-04-18 11:29:00,,,,,advanced
58,61,67,A,224,2017-04-18 11:29:00,2017-04-18 11:29:00,2017-04-18 12:20:00,0.0,51.0,immediate
59,62,68,A,157,2017-04-18 11:29:00,2017-04-18 11:29:00,2017-04-18 11:50:00,0.0,21.0,immediate
60,63,69,A,86,2017-04-18 11:32:00,2017-04-18 11:31:00,2017-04-18 11:40:00,1.0,9.0,immediate
61,64,70,A,5,2017-04-18 11:35:00,2017-04-18 11:35:00,2017-04-18 12:20:00,0.0,45.0,immediate
62,65,71,A,191,2017-04-18 11:39:00,2017-04-18 11:39:00,2017-04-18 12:00:00,0.0,21.0,immediate
63,66,72,A,172,2017-04-18 11:40:00,2017-04-18 11:40:00,2017-04-18 12:30:00,0.0,50.0,immediate
64,67,73,A,16,2017-04-18 11:41:00,2017-04-18 11:41:00,2017-04-18 12:10:00,0.0,29.0,immediate
65,68,74,A,163,2017-04-18 11:42:00,2017-04-18 11:42:00,2017-04-18 12:10:00,0.0,28.0,immediate
66,69,61,A,277,2017-04-18 11:49:00,2017-04-18 11:20:00,2017-04-18 12:30:00,29.0,70.0,advanced
67,70,59,A,282,2017-04-18 11:49:00,2017-04-18 11:19:00,2017-04-18 12:30:00,30.0,71.0,advanced
68,71,55,A,280,2017-04-18 11:49:00,2017-04-18 11:14:00,2017-04-18 12:30:00,35.0,76.0,advanced
69,72,56,A,281,2017-04-18 11:49:00,2017-04-18 11:14:00,2017-04-18 12:30:00,35.0,76.0,advanced
70,73,75,A,26,2017-04-18 11:50:00,2017-04-18 11:49:00,2017-04-18 12:10:00,1.0,21.0,immediate
71,74,76,A,104,2017-04-18 11:52:00,2017-04-18 11:52:00,2017-04-18 12:40:00,0.0,48.0,immediate
72,75,77,A,63,2017-04-18 11:54:00,2017-04-18 11:53:00,2017-04-18 12:40:00,1.0,47.0,immediate
73,76,78,A,141,2017-04-18 11:57:00,2017-04-18 11:56:00,2017-04-18 12:50:00,1.0,54.0,immediate
74,77,79,A,49,2017-04-18 11:59:00,2017-04-18 11:59:00,2017-04-18 12:20:00,0.0,21.0,immediate
75,79,80,A,77,2017-04-18 12:04:00,2017-04-18 12:03:00,2017-04-18 12:50:00,1.0,47.0,immediate
76,80,82,A,212,2017-04-18 12:11:00,2017-04-18 12:11:00,2017-04-18 13:00:00,0.0,49.0,immediate
77,82,83,A,22,2017-04-18 12:14:00,2017-04-18 12:13:00,2017-04-18 13:00:00,1.0,47.0,immediate
78,83,86,A,226,2017-04-18 12:16:00,2017-04-18 12:16:00,2017-04-18 12:40:00,0.0,24.0,immediate
79,84,87,A,31,2017-04-18 12:18:00,2017-04-18 12:16:00,2017-04-21 07:00:00,2.0,4004.0,advanced
