idvanOrder,order_status,order_subset,requestor_client_id,servicer_auth,total_price,order_datetime,txCreate
1,2,A,1,199,84,4/18/2017 15:30,4/18/2017 0:46
2,2,A,2,97,163,4/18/2017 7:10,4/18/2017 6:42
3,2,A,3,15,149,4/18/2017 7:10,4/18/2017 6:44
4,3,A,4,,84,4/18/2017 11:10,4/18/2017 7:23
5,2,A,5,211,127,4/18/2017 9:00,4/18/2017 7:27
6,2,A,6,4,117,4/18/2017 8:30,4/18/2017 7:43
7,2,A,7,101,289,4/18/2017 8:40,4/18/2017 8:11
8,2,A,8,276,98,4/18/2017 9:20,4/18/2017 8:29
9,2,A,9,216,381,4/18/2017 9:30,4/18/2017 8:43
10,2,B,10,252,1115,4/18/2017 9:40,4/18/2017 9:07
11,3,A,11,,142,4/18/2017 9:50,4/18/2017 9:23
12,2,A,12,84,306,4/18/2017 10:20,4/18/2017 9:31
13,2,A,13,249,192,4/18/2017 10:20,4/18/2017 9:32
14,2,A,14,8,228,4/18/2017 10:50,4/18/2017 9:38
15,2,A,15,151,62,4/18/2017 10:10,4/18/2017 9:44
16,2,A,16,150,1332,4/18/2017 10:40,4/18/2017 9:45
17,2,A,17,266,1190,4/18/2017 11:00,4/18/2017 9:47
18,2,A,18,46,156,4/18/2017 10:20,4/18/2017 9:59
19,2,A,19,92,127,4/18/2017 10:50,4/18/2017 10:03
20,2,A,20,55,594,4/18/2017 10:50,4/18/2017 10:03
21,2,A,14,42,145,4/18/2017 10:50,4/18/2017 10:03
22,2,B,21,59,64,4/18/2017 10:10,4/18/2017 10:05
23,2,A,22,125,91,4/18/2017 11:00,4/18/2017 10:05
24,2,A,23,224,91,4/18/2017 11:30,4/18/2017 10:06
25,2,A,24,113,160,4/18/2017 11:00,4/18/2017 10:06
26,2,A,12,186,221,4/18/2017 13:20,4/18/2017 10:07
27,2,A,25,180,163,4/18/2017 10:30,4/18/2017 10:07
28,2,A,26,160,167,4/18/2017 10:30,4/18/2017 10:09
30,2,A,14,57,217,4/18/2017 11:50,4/18/2017 10:13
31,2,A,27,262,149,4/18/2017 11:00,4/18/2017 10:13
32,2,A,28,103,395,4/18/2017 11:00,4/18/2017 10:14
33,2,A,29,149,170,4/18/2017 10:50,4/18/2017 10:22
34,2,A,30,72,192,4/18/2017 11:10,4/18/2017 10:22
35,2,A,31,217,170,4/18/2017 11:20,4/18/2017 10:33
36,2,A,32,100,221,4/18/2017 11:00,4/18/2017 10:33
37,2,A,33,54,145,4/18/2017 11:30,4/18/2017 10:33
38,2,A,34,46,199,4/18/2017 11:30,4/18/2017 10:35
39,2,A,35,235,142,4/18/2017 11:00,4/18/2017 10:37
40,2,A,36,243,195,4/18/2017 11:00,4/18/2017 10:40
41,2,A,37,58,195,4/18/2017 11:10,4/18/2017 10:43
42,2,A,38,196,320,4/18/2017 11:40,4/18/2017 10:45
43,2,A,37,258,264,4/18/2017 11:20,4/18/2017 10:51
44,2,A,39,94,586,4/18/2017 11:20,4/18/2017 10:52
45,2,A,40,123,206,4/18/2017 11:40,4/18/2017 10:54
46,2,A,41,3,120,4/18/2017 11:10,4/18/2017 10:54
47,2,A,42,240,77,4/18/2017 11:20,4/18/2017 10:56
48,2,A,43,99,185,4/18/2017 11:20,4/18/2017 10:58
49,2,A,44,202,483,4/18/2017 11:20,4/18/2017 11:00
50,2,A,28,118,127,4/18/2017 15:20,4/18/2017 11:06
51,2,A,45,33,156,4/18/2017 12:00,4/18/2017 11:10
52,2,A,46,111,149,4/18/2017 14:00,4/18/2017 11:11
53,2,A,47,76,42,4/18/2017 12:00,4/18/2017 11:13
54,2,A,38,34,320,4/18/2017 12:00,4/18/2017 11:14
55,2,A,48,280,238,4/18/2017 12:30,4/18/2017 11:14
56,2,A,48,281,238,4/18/2017 12:30,4/18/2017 11:14
57,2,A,49,177,120,4/18/2017 12:10,4/18/2017 11:18
58,5,A,48,,238,4/18/2017 12:30,4/18/2017 11:19
59,2,A,48,282,238,4/18/2017 12:30,4/18/2017 11:19
61,2,A,48,277,238,4/18/2017 12:30,4/18/2017 11:20
62,2,A,50,24,149,4/18/2017 12:10,4/18/2017 11:21
63,2,A,51,171,156,4/18/2017 11:50,4/18/2017 11:22
64,2,A,52,247,214,4/18/2017 12:10,4/18/2017 11:23
65,2,B,53,25,84,4/18/2017 11:50,4/18/2017 11:26
66,2,B,54,242,167,4/18/2017 12:20,4/18/2017 11:28
67,2,A,55,224,77,4/18/2017 12:20,4/18/2017 11:29
68,2,A,56,157,306,4/18/2017 11:50,4/18/2017 11:29
69,2,A,57,86,91,4/18/2017 11:40,4/18/2017 11:31
70,2,A,49,5,113,4/18/2017 12:20,4/18/2017 11:35
71,2,A,58,191,113,4/18/2017 12:00,4/18/2017 11:39
72,2,A,59,172,178,4/18/2017 12:30,4/18/2017 11:40
73,2,A,60,16,156,4/18/2017 12:10,4/18/2017 11:41
74,2,A,61,163,238,4/18/2017 12:10,4/18/2017 11:42
75,2,A,62,26,362,4/18/2017 12:10,4/18/2017 11:49
76,2,A,63,104,321,4/18/2017 12:40,4/18/2017 11:52
77,2,A,64,63,142,4/18/2017 12:40,4/18/2017 11:53
78,2,A,65,141,260,4/18/2017 12:50,4/18/2017 11:56
79,2,A,66,49,178,4/18/2017 12:20,4/18/2017 11:59
80,2,A,67,77,178,4/18/2017 12:50,4/18/2017 12:03
81,2,A,68,139,113,4/18/2017 12:50,4/18/2017 12:06
82,2,A,69,212,192,4/18/2017 13:00,4/18/2017 12:11
83,2,A,70,22,106,4/18/2017 13:00,4/18/2017 12:13
84,3,A,71,,472,4/18/2017 15:30,4/18/2017 12:13
85,2,A,72,48,346,4/18/2017 13:00,4/18/2017 12:14
86,2,A,73,226,127,4/18/2017 12:40,4/18/2017 12:16
87,2,A,74,31,438,4/21/2017 7:00,4/18/2017 12:16
88,2,A,75,187,403,4/18/2017 12:40,4/18/2017 12:19
89,2,B,76,39,300,4/18/2017 13:10,4/18/2017 12:22
90,2,A,77,214,62,4/18/2017 13:10,4/18/2017 12:23
91,2,A,78,194,199,4/18/2017 15:00,4/18/2017 12:24
93,2,A,79,107,192,4/18/2017 12:50,4/18/2017 12:29
94,2,A,80,170,221,4/18/2017 13:20,4/18/2017 12:33
95,2,A,81,269,206,4/18/2017 13:30,4/18/2017 12:35
96,2,A,49,208,214,4/18/2017 13:00,4/18/2017 12:39
97,2,A,82,108,163,4/18/2017 13:30,4/18/2017 12:39
98,2,A,83,70,278,4/18/2017 13:10,4/18/2017 12:40
99,2,A,84,109,77,4/18/2017 13:10,4/18/2017 12:42
100,2,A,85,166,221,4/18/2017 13:40,4/18/2017 12:46
101,2,A,7,105,296,4/18/2017 13:20,4/18/2017 12:53
102,2,A,86,168,120,4/18/2017 13:20,4/18/2017 12:57
103,2,A,87,207,261,4/18/2017 13:50,4/18/2017 12:57
104,2,A,88,92,156,4/18/2017 13:30,4/18/2017 12:58
105,2,A,89,106,127,4/18/2017 13:20,4/18/2017 12:58
106,2,A,90,91,84,4/18/2017 13:20,4/18/2017 12:59
107,2,A,91,43,159,4/18/2017 13:50,4/18/2017 13:00
108,2,A,92,51,134,4/18/2017 13:30,4/18/2017 13:01
109,2,A,93,233,468,4/18/2017 13:50,4/18/2017 13:04
110,2,A,82,146,170,4/18/2017 14:00,4/18/2017 13:08
111,2,A,94,155,20,4/18/2017 13:30,4/18/2017 13:08
112,2,A,95,88,235,4/18/2017 13:40,4/18/2017 13:11
113,2,A,96,183,558,4/18/2017 13:40,4/18/2017 13:12
114,2,A,97,127,127,4/18/2017 14:00,4/18/2017 13:12
115,2,A,98,56,246,4/18/2017 13:40,4/18/2017 13:15
116,2,A,99,246,149,4/18/2017 13:40,4/18/2017 13:19
117,2,B,100,64,306,4/18/2017 15:20,4/18/2017 13:20
118,2,B,101,159,84,4/18/2017 13:50,4/18/2017 13:22
119,2,A,102,165,127,4/18/2017 13:50,4/18/2017 13:25
120,2,A,103,265,62,4/18/2017 13:50,4/18/2017 13:27
121,2,A,104,144,178,4/18/2017 14:20,4/18/2017 13:27
122,2,A,105,192,167,4/18/2017 14:20,4/18/2017 13:31
123,2,A,106,234,375,4/18/2017 14:30,4/18/2017 13:34
124,2,A,107,78,134,4/18/2017 14:30,4/18/2017 13:35
125,2,A,108,44,320,4/18/2017 14:00,4/18/2017 13:41
126,2,A,109,220,192,4/18/2017 14:30,4/18/2017 13:41
127,2,A,110,61,185,4/18/2017 15:00,4/18/2017 13:42
128,2,A,111,184,106,4/18/2017 14:10,4/18/2017 13:42
129,2,A,112,270,106,4/18/2017 14:40,4/18/2017 13:46
130,2,A,113,152,156,4/18/2017 14:40,4/18/2017 13:46
131,2,A,114,74,156,4/18/2017 14:40,4/18/2017 13:47
132,2,A,115,204,127,4/18/2017 14:10,4/18/2017 13:47
133,2,A,116,181,178,4/18/2017 14:10,4/18/2017 13:48
134,2,A,117,162,242,4/18/2017 14:30,4/18/2017 13:51
135,2,A,118,19,502,4/18/2017 14:20,4/18/2017 13:52
136,2,A,119,121,120,4/18/2017 14:40,4/18/2017 13:53
137,2,A,120,126,192,4/18/2017 14:40,4/18/2017 13:53
138,2,A,121,227,91,4/19/2017 8:00,4/18/2017 13:56
139,2,A,122,138,257,4/18/2017 14:20,4/18/2017 13:58
140,2,A,123,38,98,4/18/2017 14:20,4/18/2017 13:59
141,2,A,14,6,120,4/18/2017 14:10,4/18/2017 14:06
142,2,A,124,257,142,4/18/2017 14:40,4/18/2017 14:16
143,2,A,125,65,98,4/18/2017 15:10,4/18/2017 14:18
144,2,A,120,190,192,4/18/2017 15:10,4/18/2017 14:18
145,2,A,126,60,120,4/18/2017 14:50,4/18/2017 14:21
146,2,A,127,253,87,4/18/2017 14:50,4/18/2017 14:22
147,2,A,128,173,221,4/18/2017 15:30,4/18/2017 14:24
148,2,A,129,143,257,4/18/2017 15:10,4/18/2017 14:24
149,2,A,130,157,185,4/18/2017 14:50,4/18/2017 14:26
150,2,A,125,65,127,4/18/2017 15:20,4/18/2017 14:29
151,2,A,131,79,185,4/18/2017 15:20,4/18/2017 14:30
152,2,A,125,65,113,4/18/2017 15:20,4/18/2017 14:31
153,2,A,132,10,142,4/18/2017 15:30,4/18/2017 14:31
154,2,A,125,65,113,4/18/2017 15:20,4/18/2017 14:33
155,2,A,133,17,189,4/19/2017 7:00,4/18/2017 14:36
156,2,A,85,166,278,4/18/2017 15:00,4/18/2017 14:36
157,2,A,134,114,134,4/18/2017 15:10,4/18/2017 14:41
158,2,A,135,245,206,4/18/2017 15:10,4/18/2017 14:41
159,3,A,136,,84,4/18/2017 15:40,4/18/2017 14:46
160,2,A,137,61,77,4/18/2017 15:40,4/18/2017 14:46
161,3,A,138,,145,4/18/2017 15:10,4/18/2017 14:48
162,2,A,125,241,142,4/18/2017 15:40,4/18/2017 14:49
