idvanOrder,order_status,order_subset,requestor_client_id,servicer_auth,total_price,order_datetime_Ori,txCreate_Ori,order_datetime,txCreate
216,2,A,178,1,62,4/18/2017 17:30,4/18/2017 16:35,2017-04-18 17:30:00,2017-04-18 16:35:00
277,2,B,224,2,106,4/19/2017 10:00,4/18/2017 19:44,2017-04-19 10:00:00,2017-04-18 19:44:00
46,2,A,41,3,120,4/18/2017 11:10,4/18/2017 10:54,2017-04-18 11:10:00,2017-04-18 10:54:00
6,2,A,6,4,117,4/18/2017 8:30,4/18/2017 7:43,2017-04-18 08:30:00,2017-04-18 07:43:00
70,2,A,49,5,113,4/18/2017 12:20,4/18/2017 11:35,2017-04-18 12:20:00,2017-04-18 11:35:00
141,2,A,14,6,120,4/18/2017 14:10,4/18/2017 14:06,2017-04-18 14:10:00,2017-04-18 14:06:00
219,2,A,181,7,170,4/18/2017 17:10,4/18/2017 16:40,2017-04-18 17:10:00,2017-04-18 16:40:00
14,2,A,14,8,228,4/18/2017 10:50,4/18/2017 9:38,2017-04-18 10:50:00,2017-04-18 09:38:00
181,2,A,14,8,196,4/18/2017 16:50,4/18/2017 15:42,2017-04-18 16:50:00,2017-04-18 15:42:00
153,2,A,132,10,142,4/18/2017 15:30,4/18/2017 14:31,2017-04-18 15:30:00,2017-04-18 14:31:00
268,2,A,213,11,586,4/18/2017 19:30,4/18/2017 19:02,2017-04-18 19:30:00,2017-04-18 19:02:00
244,2,A,199,12,60,4/18/2017 18:40,4/18/2017 17:45,2017-04-18 18:40:00,2017-04-18 17:45:00
252,2,A,199,12,60,4/19/2017 7:00,4/18/2017 18:08,2017-04-19 07:00:00,2017-04-18 18:08:00
253,2,A,199,12,60,4/19/2017 7:00,4/18/2017 18:09,2017-04-19 07:00:00,2017-04-18 18:09:00
3,2,A,3,15,149,4/18/2017 7:10,4/18/2017 6:44,2017-04-18 07:10:00,2017-04-18 06:44:00
73,2,A,60,16,156,4/18/2017 12:10,4/18/2017 11:41,2017-04-18 12:10:00,2017-04-18 11:41:00
155,2,A,133,17,189,4/19/2017 7:00,4/18/2017 14:36,2017-04-19 07:00:00,2017-04-18 14:36:00
271,2,A,219,17,120,4/18/2017 20:00,4/18/2017 19:14,2017-04-18 20:00:00,2017-04-18 19:14:00
135,2,A,118,19,502,4/18/2017 14:20,4/18/2017 13:52,2017-04-18 14:20:00,2017-04-18 13:52:00
238,2,A,194,20,257,4/18/2017 17:40,4/18/2017 17:19,2017-04-18 17:40:00,2017-04-18 17:19:00
299,3,A,242,21,178,4/19/2017 20:00,4/18/2017 23:01,2017-04-19 20:00:00,2017-04-18 23:01:00
83,2,A,70,22,106,4/18/2017 13:00,4/18/2017 12:13,2017-04-18 13:00:00,2017-04-18 12:13:00
281,2,A,228,22,264,4/19/2017 9:30,4/18/2017 19:57,2017-04-19 09:30:00,2017-04-18 19:57:00
62,2,A,50,24,149,4/18/2017 12:10,4/18/2017 11:21,2017-04-18 12:10:00,2017-04-18 11:21:00
65,2,B,53,25,84,4/18/2017 11:50,4/18/2017 11:26,2017-04-18 11:50:00,2017-04-18 11:26:00
75,2,A,62,26,362,4/18/2017 12:10,4/18/2017 11:49,2017-04-18 12:10:00,2017-04-18 11:49:00
176,2,A,148,27,77,4/18/2017 16:00,4/18/2017 15:31,2017-04-18 16:00:00,2017-04-18 15:31:00
234,2,A,192,28,62,4/18/2017 17:30,4/18/2017 17:09,2017-04-18 17:30:00,2017-04-18 17:09:00
235,2,A,192,28,62,4/18/2017 17:30,4/18/2017 17:10,2017-04-18 17:30:00,2017-04-18 17:10:00
293,2,A,237,28,170,4/18/2017 22:30,4/18/2017 21:43,2017-04-18 22:30:00,2017-04-18 21:43:00
87,2,A,74,31,438,4/21/2017 7:00,4/18/2017 12:16,2017-04-21 07:00:00,2017-04-18 12:16:00
231,2,A,189,32,185,4/18/2017 17:40,4/18/2017 17:00,2017-04-18 17:40:00,2017-04-18 17:00:00
51,2,A,45,33,156,4/18/2017 12:00,4/18/2017 11:10,2017-04-18 12:00:00,2017-04-18 11:10:00
